        userID  movieID  rating                date
4090      2477     1721     4.5 2008-06-29 09:57:09
4101      2477     4973     3.0 2008-06-29 10:15:57
4102      2477     4993     3.0 2008-06-29 10:01:49
4127      2477    49272     4.5 2008-06-29 10:03:20
4138      2477    59615     3.5 2008-06-29 10:08:22
4140      2513      527     4.5 2008-12-16 18:02:00
4143      2513     1198     4.5 2008-12-23 23:17:26
4152      2513     7361     4.5 2008-12-23 23:17:17
4157      2513    33794     4.5 2008-11-24 15:06:12
4164      2513    55247     5.0 2008-05-28 16:04:18
4167      2513    55820     5.0 2008-01-13 18:24:47
4170      2513    56367     4.5 2008-01-12 13:53:29
4171      2513    56782     4.5 2008-03-06 22:24:20
4172      2513    58559     5.0 2008-08-19 23:52:33
4173      2513    59315     4.5 2008-05-10 07:05:38
4206      2517    56367     5.0 2008-04-06 21:58:53
4215      2517    58559     4.5 2008-12-07 21:55:58
4218      2517    59315     4.0 2008-11-30 21:03:21
4219      2517    59615     3.0 2008-05-27 21:49:53
4221      2556     1270     2.5 2009-01-03 11:58:43
4225      2556     4878     3.5 2008-11-21 22:30:35
4235      2556    60069     4.5 2009-01-03 11:55:51
4237      2558      318     4.0 2008-11-17 21:48:49
4242      2558    54286     4.0 2008-11-17 21:43:37
4244      2558    58559     4.5 2008-11-26 23:34:41
4245      2558    59315     3.5 2008-11-17 21:42:51
4248      2643      344     3.5 2008-12-07 19:15:00
4274      2643    55247     3.0 2008-11-07 04:14:05
4277      2643    55820     3.5 2008-04-06 23:37:03
4278      2643    56757     3.0 2008-09-15 14:51:59
4279      2643    56782     4.0 2008-06-23 00:25:06
4282      2643    57368     3.0 2008-01-20 07:12:29
4285      2643    58559     4.5 2008-07-20 08:40:30
4286      2643    59315     4.0 2008-06-04 04:03:09
4287      2643    59615     3.0 2008-05-26 03:21:31
4292      2692        1     2.5 2008-07-15 17:12:13
4297      2692       32     4.5 2008-07-15 17:05:34
4299      2692       47     3.5 2008-07-15 17:06:04
4300      2692       50     5.0 2008-07-15 17:05:40
4320      2692      260     4.5 2008-07-15 17:04:41
4325      2692      296     4.5 2008-07-15 17:04:20
4329      2692      318     3.5 2008-07-15 17:04:36
4330      2692      344     2.5 2008-07-15 17:05:47
4333      2692      356     2.5 2008-07-15 17:04:24
4339      2692      377     3.0 2008-07-15 17:21:21
4347      2692      480     3.5 2008-07-15 17:04:33
4348      2692      500     2.0 2008-07-15 17:13:45
4350      2692      527     4.0 2008-07-15 17:05:29
4358      2692      589     3.5 2008-07-15 17:04:58
4359      2692      593     2.5 2008-07-15 17:04:29
4369      2692      780     2.5 2008-07-15 17:05:07
4384      2692     1136     4.0 2008-07-15 17:10:35
4385      2692     1196     5.0 2008-07-15 17:05:42
4387      2692     1198     4.5 2008-07-15 17:05:53
4391      2692     1210     4.0 2008-07-15 17:05:14
4400      2692     1270     3.0 2008-07-15 17:06:08
4403      2692     1291     4.0 2008-07-15 17:23:26
4428      2692     1580     3.5 2008-07-15 17:06:55
4443      2692     1721     1.5 2008-07-15 17:07:04
4465      2692     2028     3.5 2008-07-15 17:14:38
4491      2692     2571     4.0 2008-07-15 17:06:00
4497      2692     2628     1.5 2008-07-15 17:07:26
4508      2692     2762     4.5 2008-07-15 17:06:38
4515      2692     2858     5.0 2008-07-15 17:05:57
4522      2692     2959     5.0 2008-07-15 17:00:42
4559      2692     3578     4.0 2008-07-15 17:20:53
4601      2692     4226     5.0 2008-07-15 17:00:53
4606      2692     4306     2.5 2008-07-15 17:14:06
4623      2692     4878     5.0 2008-07-17 01:34:55
4628      2692     4963     4.0 2008-07-15 17:22:12
4629      2692     4973     4.5 2008-07-15 17:09:57
4630      2692     4993     4.5 2008-07-15 17:10:03
4645      2692     5349     3.5 2008-07-15 17:12:08
4648      2692     5418     4.5 2008-07-15 17:31:31
4649      2692     5445     4.0 2008-07-15 17:22:01
4665      2692     5952     4.5 2008-07-15 17:10:24
4678      2692     6377     3.0 2008-12-31 23:19:16
4684      2692     6539     4.0 2008-07-15 17:15:31
4695      2692     6874     5.0 2008-07-15 17:23:51
4705      2692     7153     4.5 2008-07-15 17:10:05
4710      2692     7361     4.5 2008-07-15 17:10:00
4712      2692     7438     4.0 2008-07-15 17:33:22
4731      2692     8961     4.0 2008-07-15 17:33:34
4751      2692    32587     4.5 2008-07-15 17:03:54
4756      2692    33794     4.0 2008-07-15 17:01:11
4780      2692    44191     3.5 2008-07-15 17:12:43
4795      2692    48394     5.0 2008-07-15 17:10:27
4796      2692    48516     5.0 2008-07-15 17:07:53
4797      2692    48774     4.0 2008-07-15 17:14:12
4798      2692    48780     4.5 2008-07-15 17:08:45
4799      2692    49272     4.5 2008-07-15 17:13:41
4801      2692    50872     3.5 2008-12-28 15:30:37
4804      2692    51662     4.5 2008-07-15 17:21:23
4821      2692    54272     3.0 2008-07-15 17:21:39
4822      2692    54286     4.0 2008-07-15 17:13:18
4823      2692    54503     4.0 2008-07-15 17:37:59
4828      2692    55765     4.0 2008-07-15 17:08:10
4834      2692    56174     4.0 2008-07-15 17:25:14
4837      2692    56367     4.0 2008-07-17 06:25:39
4838      2692    56757     4.0 2008-07-15 17:11:50
4841      2692    57368     4.0 2008-07-15 17:38:56
4850      2692    58559     4.0 2008-12-28 03:13:21
4857      2692    59315     4.5 2008-07-15 16:59:39
4863      2692    60069     3.0 2008-07-15 16:59:22
4878      2771       32     4.0 2008-07-15 19:44:44
4879      2771       47     4.0 2008-07-15 19:52:18
4880      2771      110     3.5 2008-07-15 19:48:32
4883      2771      296     5.0 2008-07-15 19:27:08
4884      2771      356     3.0 2008-07-15 19:47:15
4886      2771      480     2.5 2008-07-15 19:48:04
4887      2771      500     4.0 2008-07-15 19:56:19
4888      2771      527     3.0 2008-07-15 19:55:17
4890      2771      589     3.0 2008-07-15 19:51:36
4892      2771      593     4.5 2008-07-15 19:47:39
4899      2771     1136     3.0 2008-10-12 23:38:15
4903      2771     1270     3.0 2008-07-15 19:55:45
4904      2771     1291     3.0 2008-07-15 19:49:41
4905      2771     1580     3.5 2008-07-15 19:56:26
4906      2771     1721     3.5 2008-07-15 19:56:30
4919      2771     2571     3.5 2008-07-15 19:55:39
4921      2771     2628     3.0 2008-07-15 19:57:17
4923      2771     2762     3.5 2008-07-15 19:56:06
4924      2771     2858     3.0 2008-07-17 01:53:42
4926      2771     2959     3.5 2008-07-24 20:02:27
4933      2771     4226     3.0 2008-07-22 20:17:15
4940      2771     6874     3.5 2008-07-17 01:57:39
4942      2771    48394     3.5 2008-07-15 23:30:00
4947      2852    48394     4.0 2008-08-30 21:41:18
4948      2852    51662     3.0 2008-03-30 22:49:46
4951      2852    56367     3.5 2008-02-06 23:09:52
4953      2852    59315     4.0 2008-05-07 22:07:55
4954      2852    59615     3.0 2008-08-19 20:52:17
4975      2853    56367     3.5 2008-01-20 21:23:47
4979      2853    60069     4.0 2008-12-13 22:06:27
4985      2891    50872     4.0 2008-03-30 07:06:53
4987      2891    54272     3.0 2008-03-30 07:02:40
4995      2891    55276     3.0 2008-03-30 07:00:27
4997      2891    55820     4.5 2008-03-30 06:59:54
4999      2891    56174     3.0 2008-03-31 04:16:21
5000      2891    56367     5.0 2008-03-30 07:05:54
5001      2891    56757     4.5 2008-03-30 07:05:12
5002      2891    56782     4.0 2008-03-30 07:04:12
5005      2891    58559     5.0 2008-09-21 08:59:27
5007      2891    60069     4.5 2008-09-21 08:59:21
5018      2904    55820     4.5 2008-02-10 00:02:14
5021      2904    56174     2.5 2008-01-08 22:58:48
5022      2904    56367     4.0 2008-02-06 20:11:08
5025      2904    57368     4.5 2008-02-12 16:53:37
5027      2904    58559     4.0 2008-08-03 01:13:44
5028      2904    59315     4.0 2008-05-07 22:44:54
5040      3057        1     3.0 2008-07-16 05:07:59
5052      3057       32     5.0 2008-07-16 05:14:13
5056      3057       47     5.0 2008-07-16 07:42:06
5057      3057       50     4.0 2008-08-01 23:00:44
5064      3057      110     4.0 2008-07-16 05:06:48
5088      3057      260     4.0 2008-08-01 23:19:50
5096      3057      296     3.5 2008-07-16 05:09:54
5099      3057      318     3.0 2008-07-16 05:07:11
5103      3057      344     3.5 2008-07-16 05:12:54
5106      3057      356     5.0 2008-07-16 05:07:55
5111      3057      377     4.0 2008-07-16 05:13:29
5128      3057      480     5.0 2008-07-16 05:09:57
5131      3057      500     3.0 2008-08-18 18:15:58
5136      3057      527     5.0 2008-07-16 05:11:57
5145      3057      589     4.0 2008-07-16 05:08:58
5148      3057      593     5.0 2008-07-16 05:07:15
5152      3057      608     3.0 2008-07-16 05:11:32
5165      3057      780     3.0 2008-07-16 05:08:17
5174      3057      858     5.0 2008-07-16 05:12:13
5196      3057     1136     4.0 2008-07-16 07:40:00
5202      3057     1196     3.0 2008-07-16 05:08:47
5203      3057     1198     5.0 2008-07-16 05:09:34
5205      3057     1210     4.5 2008-07-16 05:11:21
5219      3057     1270     5.0 2008-07-16 05:13:25
5225      3057     1291     4.0 2008-07-16 07:47:13
5267      3057     1580     2.0 2008-07-16 05:11:03
5293      3057     1721     3.0 2008-07-16 05:10:41
5342      3057     2028     4.5 2008-07-16 05:08:12
5409      3057     2571     5.0 2008-07-16 05:10:14
5416      3057     2628     1.0 2008-07-16 05:13:57
5439      3057     2762     5.0 2008-07-16 05:10:25
5450      3057     2858     5.0 2008-07-16 05:15:31
5457      3057     2959     5.0 2008-07-16 05:12:21
5510      3057     3578     4.0 2008-07-16 05:08:51
5573      3057     4306     5.0 2008-07-16 05:10:34
5608      3057     4878     2.5 2008-07-16 07:47:08
5614      3057     4963     4.0 2008-07-16 05:13:09
5615      3057     4973     5.0 2008-07-16 05:12:09
5619      3057     4993     5.0 2008-07-16 05:07:05
5637      3057     5349     4.0 2008-07-22 07:43:30
5642      3057     5418     3.0 2008-07-16 05:15:06
5645      3057     5445     3.0 2008-07-16 05:07:39
5668      3057     5952     4.0 2008-07-16 05:15:20
5687      3057     6377     3.0 2008-07-16 05:07:45
5696      3057     6539     4.0 2008-07-16 05:07:51
5710      3057     6874     4.0 2008-07-24 20:02:18
5734      3057     7153     5.0 2008-07-16 05:08:21
5748      3057     7361     5.0 2008-07-16 08:37:47
5752      3057     7438     5.0 2008-07-16 05:09:26
5796      3057     8961     4.0 2008-07-16 05:09:22
5824      3057    32587     3.5 2008-07-16 07:41:12
5832      3057    33794     3.5 2008-11-27 00:53:32
5860      3057    44191     3.0 2008-07-16 05:12:26
5874      3057    46578     5.0 2008-07-16 07:41:48
5891      3057    48394     5.0 2008-07-16 05:15:46
5892      3057    48516     4.0 2008-07-24 20:02:18
5893      3057    48774     4.5 2008-07-16 07:47:19
5894      3057    48780     4.0 2008-07-24 20:02:19
5899      3057    49272     4.0 2008-07-22 08:16:12
5907      3057    50872     4.0 2008-07-16 07:56:10
5913      3057    51662     4.0 2008-07-16 07:40:06
5932      3057    54272     4.0 2008-07-16 07:47:27
5933      3057    54286     3.0 2008-07-16 05:12:23
5934      3057    54503     1.0 2008-07-16 07:51:39
5937      3057    54997     3.0 2009-01-03 20:25:27
5945      3057    55765     3.5 2008-08-07 18:31:26
5946      3057    55820     4.0 2008-07-16 05:17:26
5953      3057    56174     5.0 2008-07-16 07:50:55
5957      3057    56367     4.0 2008-07-16 05:08:27
5962      3057    57368     4.0 2008-07-16 08:07:40
5976      3057    58559     4.5 2008-12-17 05:36:29
5986      3057    59315     4.0 2008-09-13 07:42:33
5991      3057    59615     3.0 2008-10-07 03:55:25
5995      3057    60069     5.0 2008-12-22 04:33:02
6015      3104      260     0.5 2008-03-26 04:38:38
6023      3104      589     2.5 2008-03-26 04:38:48
6036      3104     1136     0.5 2008-03-26 04:40:03
6042      3104     1291     3.0 2008-03-26 04:40:07
6058      3104     2628     0.5 2008-03-26 04:39:35
6065      3104     3578     0.5 2008-03-26 04:40:27
6072      3104     5349     2.5 2008-03-26 04:29:29
6073      3104     5418     3.5 2008-03-26 04:32:18
6085      3104    44191     4.0 2008-03-26 04:32:12
6087      3104    48780     2.5 2008-03-26 04:52:40
6092      3104    55820     0.5 2008-03-26 04:27:09
6111      3174    54286     4.0 2008-02-20 05:44:25
6127      3174    56367     4.0 2008-05-25 05:29:16
6134      3174    57368     3.5 2008-06-20 05:35:29
6142      3174    59315     3.5 2008-12-31 04:16:07
6146      3174    60069     4.0 2008-11-29 02:57:28
6182      3190    32587     5.0 2008-02-24 22:03:06
6195      3190    49272     3.5 2008-10-01 20:32:18
6208      3190    54272     4.5 2008-01-31 22:04:58
6209      3190    54286     4.0 2008-07-21 19:37:46
6217      3190    55765     4.0 2008-08-18 22:51:28
6222      3190    58559     3.0 2008-12-13 00:36:11
6223      3190    59315     3.5 2008-11-06 23:05:30
6224      3190    59615     3.5 2008-06-04 21:35:58
6231      3271     6377     4.5 2008-01-26 15:23:19
6235      3271    55820     3.5 2008-01-25 11:08:53
6236      3271    56367     4.0 2008-01-21 12:14:59
6237      3271    56782     3.0 2008-03-03 17:04:21
6238      3271    59315     2.5 2008-07-23 01:41:10
6239      3271    60069     4.0 2008-07-23 01:41:28
6252      3301    44191     2.0 2008-07-31 17:33:08
6259      3301    50872     2.0 2008-02-02 04:51:35
6268      3301    55247     3.5 2008-04-09 22:49:37
6269      3301    55276     4.0 2008-01-30 02:08:49
6274      3301    56367     3.5 2008-03-01 04:49:41
6276      3301    56782     4.0 2008-02-03 01:14:10
6281      3301    58559     4.5 2008-07-30 21:47:01
6287      3301    59315     5.0 2008-06-10 22:22:23
6288      3301    59615     4.0 2008-08-03 21:30:52
6291      3301    60069     3.0 2008-07-04 01:51:23
6300      3313        1     3.0 2008-01-21 01:47:59
6332      3313    54286     5.0 2008-01-20 18:05:24
6335      3313    54997     2.5 2008-02-11 20:21:06
6340      3313    56367     4.5 2008-02-09 22:05:25
6342      3369      260     4.0 2008-05-12 01:18:11
6343      3369      500     3.5 2008-02-04 04:35:25
6347      3369     2762     3.5 2008-02-04 04:32:02
6349      3369     5445     4.0 2008-05-12 01:16:22
6351      3369     6539     3.0 2008-05-12 01:17:30
6353      3369    32587     3.5 2008-02-04 04:33:01
6354      3369    48774     4.5 2008-02-04 04:35:56
6357      3369    51662     3.5 2008-02-04 04:36:57
6358      3369    54286     4.0 2008-02-04 04:33:36
6359      3369    55247     4.0 2008-05-26 02:51:11
6361      3369    59315     3.5 2008-05-12 01:15:46
6362      3369    59615     3.5 2008-05-26 02:50:33
6363      3392        1     3.5 2008-07-17 04:56:25
6366      3392       32     2.5 2008-07-17 04:56:40
6367      3392       47     4.5 2008-07-17 04:56:54
6368      3392       50     4.5 2008-07-17 06:52:50
6373      3392      110     3.0 2008-07-17 04:54:34
6382      3392      260     2.5 2008-07-26 07:33:24
6386      3392      296     5.0 2008-07-17 04:55:59
6388      3392      318     4.0 2008-07-17 04:32:24
6389      3392      344     1.0 2008-07-17 04:56:49
6391      3392      356     4.0 2008-07-17 04:56:06
6394      3392      377     3.0 2008-07-17 04:56:38
6399      3392      480     4.0 2008-07-17 04:56:01
6400      3392      527     3.5 2008-07-17 04:32:27
6402      3392      589     5.0 2008-07-17 04:56:20
6403      3392      593     4.0 2008-07-17 04:56:04
6404      3392      608     2.0 2008-07-17 04:56:43
6409      3392      780     3.0 2008-07-17 04:56:23
6412      3392      858     5.0 2008-07-17 04:31:26
6421      3392     1136     3.0 2008-07-17 18:09:06
6423      3392     1198     3.0 2008-07-17 04:32:06
6440      3392     1270     2.0 2008-07-17 04:56:56
6451      3392     1580     2.5 2008-07-17 06:55:40
6458      3392     1721     1.5 2008-07-17 06:54:36
6468      3392     2028     4.5 2008-07-17 04:57:14
6481      3392     2571     5.0 2008-07-17 04:31:48
6487      3392     2762     4.5 2008-07-17 04:57:16
6491      3392     2858     4.5 2008-07-17 04:47:43
6494      3392     2959     3.5 2008-07-17 04:31:24
6507      3392     3578     2.5 2008-07-17 06:53:26
6525      3392     4226     5.0 2008-07-17 04:31:50
6528      3392     4306     3.0 2008-07-17 07:09:18
6536      3392     4878     4.0 2008-07-17 06:59:23
6539      3392     4993     3.5 2008-07-17 04:31:41
6542      3392     5349     3.5 2008-07-17 06:55:08
